sample_id,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis,Feature_extra_01,Feature_extra_02,Feature_extra_03,Feature_extra_04,Feature_extra_05,Feature_extra_06,Feature_extra_07,Feature_extra_08,Feature_extra_09,Feature_extra_10,Feature_extra_11,Feature_extra_12
fdrtrap_011,0.028175799340042898,0.05525916896190597,0.027007917940308695,0.02499646126628406,0.008914726681113505,0.07280765040830343,0.029295452442831865,0.0369284014733979,0.04275526507094336,0.03200892736705566,0.07431261972145133,0.02565160441594671,0.06583171284296414,0.007104759038811421,0.01396005448638262,0.05633344181633264,0.03461810968375334,0.051128260994361074,0.005891760077990266,0.03215588696689939,0.05385658825402363,0.01774145733534761,0.06305899238790295,0.005862275672369128,0.004805024076874616,0.016528572855497782,0.044960034847965714,0.041604746164465155,0.009884161884225197,0.016560165524248136
fdrtrap_012,0.051776494987725095,0.036264490780785356,0.00988777937708817,0.020365485254413847,0.0030425312251838935,0.05534953077467991,0.013538671889487864,0.0409503050812069,0.06287746342725316,0.04557411122042274,0.046069724428721676,0.037983016677305456,0.037377587641672934,0.003629354126844438,0.020764443114464414,0.0395859126287417,0.08081342893225599,0.05592391480179203,0.0038792449881726587,0.024863826353419535,0.056188549888017476,0.022558425653512345,0.08033687113769851,0.010665289271261827,0.0075824337273887885,0.015375198021496297,0.031173700652253312,0.05636357217098514,0.017892725468219618,0.011345916297528728
fdrtrap_013,0.04539747366837712,0.0605862375107206,0.04153630017775517,0.027811857257248718,0.009541808766487605,0.01251874783951169,0.023381752740491448,0.051699479157774876,0.05076301655580759,0.07136789529886417,0.053522259402765296,0.013979628710853604,0.06801026537759176,0.004879829511294842,0.01410166942528774,0.07907613733328689,0.06025981345065561,0.03868759769093599,0.009284080988424133,0.023717882393685982,0.047300902660391324,0.017512358911154158,0.0494770402838169,0.008001975010520333,0.011458571010032528,0.018684571655667278,0.031682860761006286,0.018989635941023084,0.010704211830283252,0.026064138678284055
fdrtrap_014,0.052069198389597116,0.05243566481681813,0.03357599505594223,0.02931509109788428,0.005392539217222476,0.023515133168070693,0.010832529105485064,0.037620383647014276,0.03620736226248191,0.05212092590009353,0.07580804437114368,0.04605652101598326,0.05186450165924705,0.0012655203954332116,0.011241565723648659,0.04307196741216131,0.04524737634253366,0.02911637245959962,0.010671748791569695,0.03065385460949619,0.06365181498111828,0.0225049991418272,0.0940857165990738,0.011657991712201134,0.008874750895219857,0.016266022127088723,0.04439310024344562,0.024815053428522443,0.0064671202543213294,0.029201135175755625
fdrtrap_015,0.04183580256399973,0.07844154665849346,0.029389018547546473,0.02727712393885485,0.005965436650437481,0.05342748117336739,0.01806882148838228,0.04503953800367919,0.047037675927029704,0.04098845972172663,0.030833208260156605,0.01984392943836022,0.04982587247408653,0.0074103222743063,0.01669770239071425,0.0732625987110966,0.041467857404629264,0.044308426436942945,0.009868117636864805,0.03903179925898598,0.05658244364915241,0.01729031117608178,0.051855889837797854,0.006814685513415472,0.003135533549226022,0.006841617727154735,0.04973530035375326,0.06668385066756759,0.011974360606085154,0.009065267960105093
fdrtrap_016,0.0159386602982045,0.055240711716230934,0.03823495667622928,0.02002206084675486,0.005533806174592237,0.046277807599114956,0.030975172808548484,0.020151419265848996,0.05067413828119343,0.05530526596358482,0.10014529873241218,0.033448108502882094,0.05122449416930328,0.004139397106176546,0.014298810111845467,0.05325513306540814,0.03271404474455044,0.04397650126758368,0.005795764856086556,0.03256433768001806,0.05147153142645919,0.020361688404108097,0.06580473644873717,0.0061215181514660206,0.009197653492783864,0.020329139709364917,0.04762008935232818,0.031670093895916525,0.01413995994578437,0.023367699306482907
fdrtrap_017,0.04246252285669378,0.02423896893052239,0.034252216173107385,0.017653429934729667,0.011484837819076462,0.05115802915375233,0.03159479973452865,0.043778742071550504,0.06544132950696317,0.02536571396475495,0.05674514285223366,0.02097222342526278,0.04563841628540302,0.0042240261111516075,0.012369018202911877,0.0788487300166472,0.05843685493933191,0.027574229344494484,0.007312100934408703,0.03528089225996531,0.07473039566532584,0.02277994330017592,0.07180647663300024,0.0029479245801836552,0.0030199842086004853,0.011109794737668688,0.03625725066864748,0.04868185193499053,0.01426775385488361,0.019566399899033665
fdrtrap_018,0.04891975362628604,0.051327835870856174,0.04144303226063626,0.0407290975619403,0.009064541782375923,0.012314586185312898,0.030957346084978757,0.05544332387831285,0.01898612522268518,0.05633487681459013,0.052027849677657986,0.03163545874510966,0.07774829671989301,0.005311864759671151,0.01334533256118479,0.038851643663778634,0.05443605514630159,0.03468615888903568,0.013105607723909183,0.016910599780579055,0.020419665683144052,0.021332508091432164,0.07757558187436799,0.008337849854964188,0.0079243736370509,0.027332887231078185,0.0441097106728019,0.054247630472369544,0.009793622414941958,0.025346783112753814
fdrtrap_019,0.04510768732453232,0.0584784868757981,0.03452550839686519,0.02011332653132026,0.009746716121428012,0.033041648698999344,0.020508093663276813,0.05264117689580036,0.035967603215263676,0.0476896216890453,0.08496921191191929,0.03588548603256214,0.027185833779447516,0.008518851336815127,0.016122205834796774,0.02355004749272272,0.07856971292516428,0.04962619197921156,0.006894528677559785,0.012054229618145557,0.037767554687457926,0.018016748951821638,0.0658338524513387,0.004952557917345639,0.010612456343667247,0.027982621916840453,0.04318959845401368,0.05363892775451996,0.011219501539369642,0.025590010982951023
fdrtrap_020,0.04733330086704474,0.05480108091049025,0.026547847287051646,0.037127036135983456,0.007054881468598598,0.0788950426561985,0.020479586025810157,0.056217269052236264,0.03444829202287104,0.0529775963990389,0.037925248892238146,0.0382870356503743,0.02608675290892216,0.0069787773433592,0.012433607735871762,0.03406704053892762,0.03753503620270786,0.04260800127835034,0.011374714190073852,0.0291842694086724,0.04080455970491357,0.023029267093714455,0.05393234818662182,0.009194863380077953,0.003116952290015445,0.026684601717868878,0.06297214044447635,0.05153982071241124,0.009091149050518096,0.027271880444561077
