sample_id,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis,Proteobacteria_dominant_taxon
cdiff_011,0.003925724954432529,0.0033191640513396056,0.0021877708075058165,0.0035417747548559756,0.006288368537587909,0.0017268208454263593,0.005088037035617641,0.0020408660746967524,0.0016757047683931803,0.0025009473462753004,0.0010389627459765761,0.00637016664407885,0.0027621855455237333,0.0015644842099139357,0.0004519460398858871,0.0008342697779303951,0.0018100638439530181,0.0030944839158047054,0.9497782581008017
cdiff_012,0.007213258229157458,0.006592630731046062,0.002149892371724532,0.00468090971941914,0.0068055388741172515,0.001185905084115087,0.0063428930834259125,0.0032041080177882693,0.005847016327173271,0.002700541231688326,0.0047780790396940885,0.003964494659577365,0.0012052247399694342,0.005697020381757905,0.00612977885329758,0.0037997931206367203,0.0031488645457325984,0.006983391750438134,0.9175706592392409
cdiff_013,0.0055172309607201256,0.002842610881379899,0.0025812205159619576,0.0025110921923592574,0.0007624309007449554,0.0020231575961016488,0.001745636241310748,0.0007760456236373195,0.0035561290102268583,0.0029796765702054715,0.0005600314356061964,0.0013188929064500623,0.00574399223519316,0.0011894443723862436,0.0025801300464727297,0.00593003254985965,0.001071974522926751,0.0027918759874981133,0.9535183954509588
cdiff_014,0.0006279482062728506,0.0009660973004602557,0.0069471466867304385,0.005242567575563055,0.0023065634074029857,0.0038273231162935547,0.0022226859500058278,0.006687051845066324,0.007085064640607532,0.000988317813442238,0.004131507561655437,0.0017723599937281844,0.0033010478052235615,0.005637761333770348,0.005444430043148481,0.0018124367560376127,0.0028008051349134484,0.0034459440655073793,0.9347529407641705
cdiff_015,0.0043284889954676945,0.0049385655093128695,0.0023369863842552362,0.0029446202272311837,0.0007968761448340073,0.002517214685767403,0.005849585425979727,0.0032947814069520173,0.0036107713657297035,0.0038918012274409158,0.0036681459286599136,0.005031061840618384,0.001901284193815755,0.0022287193174043538,0.005504172734886824,0.0032818748933172255,0.00592356593935789,0.0012083648272630887,0.9367431189517058
cdiff_016,0.004534914913529741,0.004541862799842161,0.007933818426297172,0.0016831589731900376,0.0048800131452856055,0.0026737891918547337,0.0034505304152704238,0.007402796888596228,0.003911413681686454,0.007128670976879044,0.000707317932127608,0.008918879659653225,0.008551787675613737,0.006246486281071139,0.0022343155116810952,0.0060659867051564105,0.0021794313911911328,0.0037052850485077586,0.9132495403825663
cdiff_017,0.0009977171600186734,0.0016140260820112291,0.001783893553510088,0.0064083216451500235,0.0022219487061499728,0.0063165961203818285,0.0005466857799960033,0.0009106966787860678,0.0009319415596009834,0.007064687661890635,0.00625914215898102,0.0006128040415526983,0.007063993435279823,0.0020986450635006484,0.0023662005223323373,0.004618947735613768,0.0019451396437991128,0.007369560796757924,0.9388690516546873
cdiff_018,0.0035431325364908214,0.003551049818355154,0.001947169444593847,0.0044449380112543966,0.0058660188811471186,0.0036788420523737593,0.000855773673815121,0.00485009518620005,0.00407106906668469,0.0030950980425146057,0.004002198758032398,0.0018351881994081642,0.0020693818256311333,0.0032357383923525226,0.0007712091160755957,0.0036364714971180104,0.001399720690463152,0.0017939378021293215,0.9453529670053602
cdiff_019,0.004829291822878983,0.002309553093023365,0.005643297143316791,0.00782309000735635,0.007097719456569733,0.006374237462782281,0.002959096184816012,0.004794263445705555,0.004808019779937083,0.0011712328229385063,0.005596900110908534,0.00434015859747503,0.004346234430641101,0.005923443033531455,0.0010901979434209358,0.0020803228998530184,0.007758317142983449,0.0027187406169584542,0.9183358840049034
cdiff_020,0.0009522786986556586,0.002551938201697348,0.0042009810894853,0.0007348525269496133,0.0023962578629789445,0.0021791261508769845,0.0014985286687439012,0.005739249632165151,0.006871775345035439,0.006561198282170624,0.0034052819490541075,0.0009158257556946244,0.0027948502634859516,0.003961980325500478,0.003002700714097105,0.005335461123623618,0.00541506346328534,0.006435752173576153,0.9350468977729236
