sample_id,Prevotella_copri,Bacteroides_fragilis,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis
ra_011,0.021105560769053955,0.10237377689279475,0.019955379905326538,0.012921884285974353,0.02830008742033829,0.06253765726785199,0.10738903801228752,0.014827102157832908,0.0858219106831509,0.049941712278429515,0.0751980490981407,0.014776832889603644,0.03750019289838911,0.07373037801600262,0.03585041086714185,0.0921618444122535,0.03255653122284458,0.07153668096791828,0.010938548723567133,0.05057642123109788
ra_012,0.01664464221182243,0.1826919259271804,0.01759750436331754,0.017734305399552466,0.05590560878312417,0.05386008464075836,0.08108750218118177,0.008304369006184621,0.057572467988502914,0.10453097874814356,0.020375103019915883,0.022158503751406836,0.0657480917722641,0.060157107827643816,0.02101952837762554,0.07147766689372342,0.057473487066999625,0.05473343730805696,0.017963552126533795,0.012964132606061872
ra_013,0.01695307630844759,0.08419193080631016,0.028467486531336784,0.016930956493714466,0.04060149109912949,0.05500791271818866,0.04717519881004148,0.03180311488179597,0.05894413339648718,0.10065068972286229,0.05406590544676248,0.028623810227996753,0.03539413362258511,0.07675753866092969,0.03565050875051885,0.09414664257786712,0.06026963869729932,0.06780475812336292,0.018211808134665143,0.04834926498969854
ra_014,0.011423404722227994,0.05901731682014459,0.01958100433265218,0.021183970168157297,0.06847830879391505,0.06627560993081419,0.09644359473827054,0.014951003771619373,0.06511331183174204,0.14419885502039348,0.048665683698164396,0.009709903933634348,0.0316152184529678,0.054948923111305135,0.0428083044190983,0.09214676933736544,0.0327978188248533,0.06284144393645895,0.019714492985788763,0.038085061170426884
ra_015,0.024604010607306825,0.1022397267060127,0.01515832555822624,0.0169992256622783,0.0523586947039015,0.08243877738019491,0.029453472377593527,0.021108452157001086,0.04419059872754334,0.08697378280950249,0.03744344137024937,0.0346512895904822,0.07205352901051294,0.05785190521835813,0.04694548281353484,0.06899656490453823,0.06039479440708089,0.08516001641001192,0.020447692098393623,0.04053021748727694
ra_016,0.1226828278594929,0.031914758069390675,0.013959156035913106,0.009619137364264743,0.04687892313174415,0.05388409979609297,0.07570480390205708,0.03777362605598232,0.07697324563565289,0.10600716881590411,0.045824720754186136,0.024498973991028173,0.0729968515792319,0.053530011624406855,0.030780058295335058,0.06919389952705329,0.03296657735130794,0.04733645524960162,0.012617477902919047,0.03485722705843505
ra_017,0.16079266263122477,0.023234510976939595,0.034771593113521994,0.020128250192159778,0.02847963112475728,0.03451307723797798,0.054454674752214945,0.035079650731648954,0.03881172695306217,0.08244863482043664,0.027989679804373165,0.02456197507721283,0.05407216609348349,0.0958506184493256,0.043409839518828,0.08046977651446996,0.032692149226426465,0.041806873366605636,0.019818311066149986,0.06661419834918074
ra_018,0.11178011511038251,0.03895135999066966,0.025388356655642805,0.008098995195962523,0.031895300063871986,0.06192831708524434,0.09530410885945127,0.028191538537515517,0.06491861394270827,0.09234613981169232,0.06782835157937872,0.017860774516070765,0.05545574715327318,0.033674666353647194,0.05595371277110514,0.08326498678030635,0.026481421070696943,0.056777740969807214,0.02178360703230398,0.02211614652026915
ra_019,0.15071123686192422,0.009324339253362087,0.02630901384171543,0.017403366912509984,0.04846655021189746,0.06366855218209244,0.05135516094082241,0.018062465572726016,0.04863022408265275,0.050946736127493855,0.0384567755754933,0.02159669004764439,0.04478890237309854,0.07531539045973142,0.09242080727234372,0.09841174344034455,0.05803913180715376,0.04102180264561599,0.012024274693798558,0.03304683569757924
ra_020,0.10502015275925825,0.0399430533045282,0.02194802941076158,0.00915649952473086,0.04146801602471429,0.04148593528971361,0.11317729155177426,0.027908023075079984,0.0667691578391793,0.030053424827584052,0.053192609879783734,0.012586695893784663,0.07447682871657495,0.07833539316233586,0.02620492300242524,0.11708416845245771,0.04046796481911541,0.048598197432235965,0.016109279975117283,0.03601435505884485
ra_021,0.18559356743937475,0.036618432839867814,0.017306355368813562,0.014513751340775066,0.050538525429050074,0.07702175142018071,0.0802412057720227,0.004301340302934395,0.04023730702104954,0.06231921496928314,0.05979368597186453,0.019798172903287302,0.0602005385513051,0.05197923993767818,0.04915699473327759,0.10448798103505906,0.03561330751533955,0.016395928610533163,0.005901010664313004,0.027981688173990705
ra_022,0.1657351627692108,0.014679329819369548,0.03246619156193706,0.004356723609609245,0.02211633510087083,0.07207164675459664,0.03115570472590059,0.02401794739881943,0.03673071009724539,0.11705234160976756,0.04445158571070427,0.01671975935981568,0.0882305460318134,0.06338823451066386,0.044014205167344535,0.09580822407621606,0.028986041608672866,0.06323978285122007,0.01356238111216693,0.021217146124055317
ra_023,0.17280659676774796,0.030602246551984486,0.023743686400996705,0.018341508361898268,0.05984846642488399,0.018933543949039608,0.024251851206625173,0.016929724032397193,0.05386749547715095,0.14302471263636857,0.019442851874951088,0.021598470761445217,0.061031213683306426,0.03805617986973745,0.03091200081293009,0.07676079676276346,0.07788274442767543,0.03920277365640906,0.01069308937083523,0.06207004697085378
ra_024,0.17584020483523324,0.04109492093418672,0.01796523901046122,0.013081255261794668,0.033048779777876826,0.0630870984838854,0.0692527218445684,0.012592476013743446,0.061563294492500184,0.11067604922528082,0.04211427628378462,0.017207009865051928,0.03626937221760005,0.05199982598115813,0.03637895016337415,0.05244637489097889,0.059631449463647325,0.048930758360296984,0.014216765799016182,0.04260317709556095
ra_025,0.09704380147565508,0.029022923210010543,0.022773649237140852,0.008944659020149298,0.07550997560292289,0.03293694950227048,0.11050356414661518,0.009973175656365123,0.07076546271354561,0.10479607044904528,0.0640218487081942,0.022343614871809393,0.04245437003557902,0.07274606579027275,0.04358015299101552,0.06291332354217387,0.044088280660605564,0.058239418522718626,0.012479897246950887,0.014862796616959757
ra_026,0.16963139059790644,0.03369764707672913,0.014470388821983649,0.01903608407483137,0.03755000454431914,0.073229967096891,0.07042570363981732,0.023468189033618202,0.07164949127130943,0.05588824130140741,0.04347230155517086,0.0254575106488798,0.030769438691527935,0.07149658503024024,0.07076827312411592,0.06121876555821833,0.031025629199866914,0.058382738309990884,0.01253441034529449,0.025827240077881414
ra_027,0.19263681481248104,0.0384582266319584,0.01900878550494697,0.012791049818200713,0.048633303450580534,0.05652844036222434,0.05805976866614413,0.017199629862671473,0.0903121114623451,0.10230022088490737,0.04071950224651331,0.008211207554843699,0.022239392576167236,0.0370054465217787,0.044363281720851064,0.07829392476393379,0.016022030510127266,0.07351895696620156,0.010792145604037611,0.032905760079085605
ra_028,0.057454009079216696,0.027676945565502438,0.029904621234667556,0.012326602064345302,0.021624829501328366,0.03253236177596999,0.06258511277771417,0.021177892732651908,0.09090162435272907,0.11768551096645687,0.028184163792161078,0.02413535403457853,0.06860943441180353,0.13434831608593725,0.04645675842917505,0.06632282942389789,0.04570952695239818,0.057028015999125534,0.015789064902632356,0.03954702591770835
ra_029,0.06567257096874786,0.028135438181201712,0.018728125278963628,0.011076199648769564,0.060033299675434096,0.045197901272234976,0.10602870446768141,0.03207944518431863,0.07969182613872754,0.08050042522622684,0.058790907961900625,0.006820366567062425,0.07536387576636891,0.06417583315168526,0.08582366677128259,0.05305456648673627,0.056401886166766384,0.03322261810259486,0.017975297313966215,0.02122704566933019
ra_030,0.07069661992915656,0.02044826127601397,0.0356516478987228,0.013249284388284436,0.03229439420061945,0.060875121687984333,0.08563790235361188,0.015654889466391052,0.0984305624842767,0.08731718842374368,0.0630675902385519,0.004925461793623832,0.02988180112578499,0.07518909633278234,0.06970403961251936,0.1027450899203743,0.023320061392546363,0.06171794711168179,0.011994376510465938,0.037198663852864335
