sample_id,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis
null_011,0.01927516015015856,0.009906267815524703,0.1326463708875917,0.06374489546683035,0.05563310409065852,0.014788461489608351,0.06816237599549654,0.10218406038582033,0.03271925650311935,0.10780601887617873,0.041670864182900266,0.02995767858055438,0.06775269190509775,0.022088248001896252,0.012927684776978744,0.10065444519492031,0.06971626349478609,0.048366152201878974
null_012,0.08975158211541336,0.038653504063272254,0.08021680370320297,0.07095533936206931,0.11972568760916386,0.05013321031351645,0.06736792108210901,0.028979992949442236,0.027110932502157504,0.062436573065292156,0.0503381214716277,0.04154108166189688,0.03331842922693576,0.09258535453133676,0.04128912693394551,0.02809119422252395,0.03466271768791566,0.042842427498178674
null_013,0.04641566578841678,0.01198518817683688,0.07125328125215008,0.1199052994547038,0.04702302336630018,0.028577018633795435,0.07282144074080724,0.10369094787182634,0.024711118726644537,0.08293659563737345,0.059959743456248875,0.038541611948589724,0.05363450976217885,0.08794366497886895,0.02634559339098276,0.03938423948944382,0.06180459617906516,0.02306646114576711
null_014,0.09022498544812957,0.01752278583685189,0.10004108313954126,0.04466565642277394,0.07474001850525594,0.0,0.07418968597549597,0.12096465786599747,0.021736227795647274,0.04618672640827123,0.03617239239239374,0.027864309383880015,0.04133659058925034,0.11368990927161546,0.04548535879688949,0.06413865148721477,0.057182938979003124,0.023858021701788613
null_015,0.023063024437698015,0.049418311909563424,0.07170802868337671,0.06184692287095864,0.014244213681236552,0.03265719507675818,0.036700846186343124,0.1437923864867927,0.03946371456049272,0.0879025852793836,0.043226482845510346,0.04177919993005313,0.05531761854825719,0.07298438928112476,0.025525286826322897,0.10117603983443,0.05839895786539226,0.040794795696305744
null_016,0.07303482189092482,0.03837854723048459,0.07135121240574245,0.06128317730837824,0.05283219454051959,0.05816635433970529,0.0033573726868874523,0.06117863806046222,0.026636699321290116,0.101113937445048,0.05205326481772698,0.05544600775514558,0.010886841985111051,0.10755004670448007,0.03388409391424925,0.11063288114947133,0.038812774240262644,0.043401134204110306
null_017,0.07121771047597542,0.01727980907972238,0.11639551048695404,0.06474439027694245,0.05655759947851419,0.027067591070960514,0.06311662048736878,0.1194535884173669,0.03564466106501683,0.08186139301946198,0.04731631002136931,0.06106854413633296,0.03475191560380618,0.0424731961628196,0.030243558387508244,0.07822235795986322,0.03156875667876376,0.021016487191253257
null_018,0.06668306608910286,0.01818053046774444,0.07710416598542495,0.08640849851503009,0.04116719793922391,0.03844047059915208,0.10425758321701496,0.09268986742981046,0.0019236112312099208,0.07404800042174985,0.03836985891128849,0.05430044939862966,0.027982223950888924,0.1017088440115123,0.03586154020718529,0.045710846192453164,0.07395681333242887,0.021206432100149757
null_019,0.07993042138428666,0.03235169381404876,0.09485141799999716,0.0962868207421197,0.03904752539396629,0.035325275452284005,0.016674652550860338,0.1487385503419654,0.022686312347757046,0.05888526779678129,0.0743163584396021,0.03390758352532735,0.03316211809939538,0.04296114164311621,0.026104304355573576,0.06186111508042849,0.06797927384779873,0.0349301671846915
null_020,0.08397561622693613,0.011824743942143378,0.10589198763823682,0.12095980715392342,0.037415509178863084,0.04061326538778768,0.025600911984409735,0.06256766248228095,0.0312945445962017,0.1572049550914849,0.05875536909199788,0.0384220047154525,0.045562811325383624,0.02448920095996352,0.04068900498467846,0.05447719152578909,0.04259928278710212,0.01765613092736512
