sample_id,Firmicutes_like_taxon,Bacteroidetes_like_taxon,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis
obesity_011,0.18584988197114433,0.06762988915342145,0.07128407713719559,0.03981642514096616,0.06419112667401532,0.02283881921687858,0.021200664725639355,0.01776731116305838,0.020920863854814148,0.05660652962678128,0.0612785264009089,0.03774024013302109,0.11492678122497796,0.005032868746902652,0.015486996396163997,0.0195046584297766,0.0858072861812302,0.016107227724459838,0.01395640400003548,0.06205342209860858
obesity_012,0.06798158733583837,0.031442889203727856,0.03433367906956218,0.03782639277286864,0.03008899739001854,0.04989997700694426,0.09185629441844716,0.060165666428532494,0.006604148409250988,0.0,0.12608764650719823,0.03011243638851703,0.09444001644665914,0.09474351338228168,0.03073437213074708,0.0278368577677082,0.07551396157837696,0.005373804007186615,0.0,0.10495775975613457
obesity_013,0.09406232918348001,0.08768274549308815,0.04140940457550791,0.06556876313654225,0.06831075556088193,0.06296149880006355,0.057136033428435394,0.060752775940951284,0.023592852287047283,0.0793725156566229,0.03950264759692437,0.014432173684810862,0.04448651161644747,0.07176086226326986,0.017049894864051483,0.005669523902414656,0.062279216312503966,0.009774949286809187,0.006537912174698317,0.08765663423544924
obesity_014,0.12334341040572065,0.061408939410985075,0.0932915681340433,0.029348850031683932,0.05405948214064518,0.005002323616366066,0.03890766497983674,0.06025824687985448,0.016997631701241373,0.042908356094713586,0.016676442554974455,0.06709936235001623,0.09128539396055486,0.11798659510318517,0.01778969671190245,0.004918615121665269,0.0163436669194499,0.004167165326583877,0.01276487113308341,0.1254417174234941
obesity_015,0.027793448421485182,0.09611501357179415,0.13793355083237302,0.06754519418194589,0.13206444008521037,0.0637367690449387,0.04211864640436806,0.03254346148144143,0.019295953252083126,0.0,0.05085450493954113,0.05018303120483987,0.009575712054272904,0.06193791264527059,0.0576297408586808,0.030595278216685298,0.10696454500821753,0.005763015500266035,0.0,0.007349782296585937
obesity_016,0.09658693885819294,0.08877821404869486,0.12900706073264873,0.020366717746887125,0.0651341787968994,0.0380670668541532,0.018431047098694302,0.0523079329466929,0.01320478618918111,0.09001590884075059,0.05999695643223594,0.05778414124912575,0.02340943421804283,0.045310774229695365,0.02191268568091773,0.02265341017101798,0.05445924802346892,0.028886925278168253,0.01732010530999572,0.05636646729453615
obesity_017,0.06112182306618163,0.04367786778779959,0.044809369481613105,0.07296850710851091,0.04446411945170648,0.05408585892653372,0.04637460165629315,0.08449241756662348,0.022592712334480375,0.054127579216624595,0.0584369578632537,0.05853069152842697,0.02576754074090252,0.07457075722260544,0.01770877125526435,0.0286807522075588,0.07083410857943255,0.01746756543500408,0.00935234137449978,0.10993565719668476
obesity_018,0.09185751474457958,0.0627335311873778,0.06973287411590667,0.023602616092983676,0.08899954778107799,0.033703852709021404,0.020559831507790165,0.0,0.022110009485560193,0.0324687959650834,0.05028260773120932,0.02678646257837967,0.10410267147791098,0.06963061667739973,0.009187060052299741,0.03136471644966226,0.12912201640584037,0.013951021800802706,0.008066963269250322,0.11173728996786404
obesity_019,0.10813457898943146,0.04405641451324042,0.027020903404249307,0.03581978721534323,0.062493121292087686,0.016878764882628072,0.03574599353323423,0.09760201269662049,0.013012398824486435,0.06369115598074236,0.06211873350655723,0.06634527067519079,0.03338042002645642,0.03602439162798442,0.03163511934454199,0.021423764917748455,0.1180507737454716,0.020808920002636684,0.020645560058596496,0.08511191476275226
obesity_020,0.0,0.0059453728279786,0.0,0.0,0.13619046298043155,0.034503694918558266,0.04897674111145066,0.022083749174277682,0.04406321906858297,0.04961806888176405,0.05915177449018187,0.07815665481239516,0.1120017425548619,0.11451376180945551,0.02895460573210795,0.01592493762261524,0.08636594821810774,0.02600656495743883,0.011163741185294158,0.12637895965449805
