sample_id,Escherichia_coli,Enterococcus_faecalis,Faecalibacterium_prausnitzii,Roseburia_intestinalis,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis
ibd_013,0.0072498289293793,0.005895542486234029,0.18180027044172917,0.045317600859617106,0.08095970219193677,0.06261343792687832,0.02844889576761022,0.030064581320161626,0.04033073911224816,0.019967433135598872,0.022846008107244624,0.014410935988992991,0.021168313048160615,0.0695050752499595,0.045995039014868774,0.04703599158149904,0.12297442301474547,0.013101053500923731,0.03801403810686535,0.054771712677227115,0.013078638319699952,0.03445073921841941
ibd_014,0.01089672707984398,0.010969312948736584,0.10875578476494463,0.09455100584695562,0.07924869187244636,0.0844524415540034,0.004868057725103054,0.06627341786588722,0.04059124002243136,0.03538081606770582,0.020891933451037945,0.020328351766152112,0.037650924295636976,0.046162284149638085,0.03381503565819284,0.05549172041321335,0.06829080919612933,0.028199930238039555,0.04148255559471225,0.04575429122129104,0.025423498583186595,0.040521169684711686
ibd_015,0.01102746526826948,0.009577247029580231,0.09197275222473364,0.07295579526146571,0.0627466010646196,0.015380260398856895,0.01010580827476148,0.03043020065869039,0.055243393244533166,0.04128391283282812,0.043452020991801295,0.030440479087922235,0.0490352500500286,0.14356277718225915,0.02879469672459432,0.059228311640538614,0.058788357088069544,0.01791877118306932,0.04271229276640441,0.0636738635548651,0.031216971015940332,0.03045277245616827
ibd_016,0.08093979858767046,0.08525664852695217,0.030447919021194345,0.01659492565631183,0.10649569902522242,0.08202345427142568,0.025111870416583117,0.043453911531372125,0.042167874706270404,0.03207265897246953,0.04002279211621367,0.02267604891744376,0.011273184848625082,0.06200830378056399,0.03800596132050712,0.057028291120618246,0.023303597849554592,0.012349629254352358,0.047278334833937466,0.0627527215462178,0.020912277751058552,0.05782409594543542
ibd_017,0.07853500303232296,0.07404687958988761,0.02307940019992473,0.03850336293829983,0.06880775865837856,0.030974212798103088,0.05570860711381586,0.06831627079102422,0.0009916955471749795,0.02780698456350525,0.020544235910323307,0.02486745301441982,0.0203992106753212,0.04416130476857451,0.03317114859004465,0.06669637482814733,0.11612374883258963,0.018098023921836306,0.03838689693397359,0.06810035532887447,0.01489651379235436,0.06778455817110399
ibd_018,0.04172841604186579,0.06493184338528984,0.02957575719038207,0.017819723667703315,0.10826621462921741,0.07453571809914188,0.056514567378614135,0.07032962114390343,0.026430774352630377,0.04183233959428809,0.034550634843418596,0.02754160939020895,0.02412990981290076,0.06899556641576406,0.06114628450566552,0.0,0.045332765431869405,0.02223074122506082,0.04008720163319818,0.08422579284427073,0.024770390874876744,0.0350241275397298
ibd_019,0.145584226915596,0.0816590026766608,0.017414110004845034,0.024820081706708037,0.03852449622532204,0.06422330830348985,0.03254529165179086,0.028847368992163256,0.05493384838884616,0.036314578181037005,0.0022376865746086758,0.027235966900179896,0.03233646487396131,0.06630344360813353,0.028190382736445817,0.0356475968256089,0.07792852920945763,0.021326847223524934,0.028477947720756236,0.06071539697342491,0.033227891652488704,0.06150553265495049
ibd_020,0.08651834694918002,0.1052278146050452,0.023459836993361686,0.01759653585314328,0.08684707442877157,0.06513522929229407,0.02494738118310186,0.05161220236604055,0.05627796043766725,0.044953121833117636,0.035559854973718746,0.021927046684260813,0.027081039551650858,0.0908780982151488,0.01839888960063593,0.056020224140771575,0.07182612447803102,0.01252989382298729,0.014017163034575323,0.042623379584383905,0.024689920797070154,0.021872861175042346
ibd_021,0.1310172187804889,0.06607300046481923,0.02570478957654705,0.029034896694341356,0.12393107828237607,0.05391901435559237,0.041380473151022105,0.05189740501286313,0.03559132120691319,0.030632329899429885,0.02923473958345976,0.01590532760443891,0.03438080508803812,0.010315764142489173,0.035945033626130156,0.037659285746175074,0.08523228435912944,0.012838196783912771,0.028537355998090867,0.05877714444633432,0.0172992251342631,0.04469331006314495
ibd_022,0.11312251522776882,0.09044157303080248,0.008168562790632572,0.027729955488852417,0.07244667990122296,0.06303376995499657,0.04500363920428283,0.04792501411247503,0.016983496466571456,0.02317545633040765,0.042194891231822004,0.025443772340921864,0.015951688792082214,0.08953307527469967,0.06690909673245218,0.04500158187235022,0.04490404826426419,0.021101758156690662,0.052180615741257506,0.04922780253456216,0.02564948413789126,0.013871522412993165
ibd_023,0.1569031443972775,0.06694396941249119,0.010187519946595365,0.024384409751021675,0.09762093317090008,0.033818176750733925,0.03619297109667999,0.04273542055196904,0.06368496953895442,0.03221665305063551,0.004427763169013308,0.021042873280252943,0.02348160561412255,0.05628335472647873,0.05953445126970424,0.06852515229114708,0.026307516335032363,0.03137352315591573,0.03804768816608186,0.03537193556554014,0.01875650896615879,0.0521594597932934
ibd_024,0.14327386653922686,0.09501939895382573,0.032129642432297746,0.02266831011187397,0.0770313966224261,0.06159950323113013,0.04112685610412816,0.046380251499805514,0.00899066387451354,0.00842838035477415,0.03049253054086443,0.03280690739297446,0.019597352862451407,0.06709160035106375,0.029558651279921508,0.04794511947721446,0.06381446060586733,0.020430198050282462,0.02713313312668537,0.0728255809066517,0.0068964225799723715,0.04475977310204881
ibd_025,0.09970383512566329,0.08298082811393012,0.029044694505497893,0.03135806987429666,0.10161896892472581,0.07259125208105255,0.031751575816060605,0.020206310161906216,0.03820971543410827,0.027067045838982774,0.02293136413960005,0.018503972066545887,0.013836193077061555,0.09348152744473834,0.03288361477772108,0.07024605667032244,0.06681179244747626,0.00884545980982126,0.030984977802564345,0.04104827078098345,0.02100547002942044,0.044889005077520784
ibd_026,0.12878957322035478,0.08312189009440206,0.0174460953883616,0.01429128263669563,0.0951718083514077,0.06768411094984494,0.06682044382858478,0.04202108629953525,0.03191952261422081,0.02116768553830243,0.0020788904057098922,0.019239982932265687,0.02005570594988058,0.08267228866547008,0.03822288493504585,0.0402877035241594,0.07744576949562165,0.016935524016610293,0.02242196008668472,0.02944648756698948,0.02497723177700055,0.05778207172285168
ibd_027,0.07219538341244239,0.09101653486577498,0.017385575165159487,0.02016116591691371,0.09025537171861617,0.12478121560045928,0.008962266678028847,0.03394591209803015,0.04500018186140732,0.031820688400576475,0.023886642722637002,0.02109710095804954,0.015848009560489654,0.06338620214704278,0.03368385572602153,0.056499511207970886,0.028880700370858322,0.014832338859668604,0.04498623990043985,0.06629629911873625,0.03276693238744824,0.06231187132322871
ibd_028,0.1347611502547803,0.11043656338893282,0.021868822142049424,0.014247471036243525,0.06144646889533883,0.07774277741038464,0.04711100016941123,0.05049070156736722,0.020727220839536445,0.032602292205382195,0.026518861127369564,0.028709103847902196,0.041217271457573014,0.0695516641739512,0.034674787443165225,0.02828572071406509,0.051232721400270465,0.006207597915496957,0.060128281081340676,0.01818696839416534,0.0197181669469636,0.04413438758831001
ibd_029,0.048661665579801255,0.06616770813164592,0.014699479006770657,0.03703997464805863,0.09076656428290855,0.07632475179606031,0.03145530620716672,0.05510294294997364,0.03301281828560873,0.030558727634341944,0.03775709664421771,0.028817987240878973,0.028966421249480817,0.12849893411176413,0.036998246196256857,0.014845631716795211,0.05969527621299023,0.01447624485348092,0.062250091946280034,0.058721841202449374,0.011010574781837349,0.03417171532123201
ibd_030,0.10503641873998104,0.062103057228519824,0.020652355944524744,0.021034139509455325,0.07771224799159973,0.08940187136344008,0.05648375274505454,0.030582665529188292,0.04960402766960348,0.01361742245371557,0.029233211475996734,0.025155706329773077,0.015119397648472187,0.10643053990940624,0.024060175758254775,0.038600780094460524,0.03213236307717865,0.014116621073677747,0.050273203125045546,0.06451492334108175,0.028716892698394454,0.04541822629317562
