sample_id,Roseburia_intestinalis,Eubacterium_rectale,Escherichia_coli,Enterococcus_faecalis,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis
t2d_011,0.12641319301238021,0.11013465687474865,0.009328942826346488,0.007439304005855999,0.043354534037019186,0.055529045771264524,0.005612047217899941,0.05572570990331064,0.05476805497847085,0.02870391191326869,0.0946873983496572,0.052384156110244696,0.01661523678702437,0.04054868794122234,0.06138782935196332,0.012995161805849439,0.020229648036213257,0.06705568970903981,0.022460709665209105,0.08007717494243306,0.01950283364631724,0.015046073114261127
t2d_012,0.11528668496500573,0.1403708925632226,0.007391118024521322,0.010358346971758175,0.07288747404750971,0.08464973702401164,0.007131716476649798,0.013734894984924239,0.07087083553606253,0.02515244770746947,0.07536683617589893,0.06268281553157604,0.01591640030134784,0.04862244419001789,0.02591277670239761,0.013549385213743362,0.021391864073036438,0.04371866482084955,0.015345188785764304,0.08181538741747431,0.029998495998191717,0.0178455924885668
t2d_013,0.11673483557953866,0.09370809121709092,0.014397747517362114,0.00846105657650792,0.05502267559179949,0.07950345005559092,0.005451814359968808,0.04480054644662456,0.033709869781533806,0.016847887486274655,0.09706310014535077,0.07707232169691859,0.017506189366662588,0.02737523163611289,0.03154957589553909,0.008351194527605438,0.02999292904902547,0.10446989638660868,0.01672118292159834,0.0888086187072381,0.020290139580076097,0.012161645474971953
t2d_014,0.08552538627762085,0.05963251589622999,0.004648953956894127,0.010253746021598625,0.10126057592333738,0.08909789509124146,0.008468265477438877,0.03513190373884191,0.07998443164117823,0.019263895173064562,0.06322562916491549,0.036856869832717576,0.02146768598371396,0.04950004587387711,0.06015436762360873,0.014698056937055582,0.017287508364702203,0.10288902697002458,0.018926412139815687,0.0989285885058568,0.014079866120495568,0.008718373285770674
t2d_015,0.09142742416700002,0.12538966086460615,0.011639305862107872,0.007475334679507911,0.10595895082291715,0.019486180577733745,0.01423746167293684,0.030247509991124952,0.061435327587168805,0.010808844445729724,0.0871224181987178,0.08095430931092759,0.019417995346077962,0.045568424991201,0.05471114509384964,0.006766788653126709,0.019145263053852658,0.0761824258755172,0.013986220305157074,0.0812240634136822,0.03006127273302645,0.006753672354030567
t2d_016,0.024696144908318955,0.02808116726236523,0.060371245607380414,0.07987605590970479,0.07085633435214035,0.08694135458057897,0.010189124416806673,0.05214505122439238,0.05980208665108286,0.017247520833814388,0.04960106933165958,0.07383715630150631,0.02719230711534514,0.0663347008793923,0.042386897899705844,0.012751612180479217,0.021575750620417142,0.088071471856669,0.020054275356307816,0.06205427444481359,0.03481278948763847,0.011121608779480764
t2d_017,0.03345303200246051,0.04270675147678236,0.14236802012482686,0.0733726520439403,0.06680152281365627,0.05562291976291795,0.01174666132511114,0.03687967502646816,0.039778187459469184,0.035273302354794686,0.04074896440422809,0.11164363901981472,0.023767548493632325,0.011079845506691976,0.04962555757938493,0.014466320618540226,0.0164833385276458,0.08455476249665775,0.02385063356305203,0.061620106319068134,0.020736311041726734,0.0034202480391298806
t2d_018,0.025131806067625245,0.034594533208382655,0.09071172666473894,0.08702982643785417,0.08893243214530831,0.06712778476021107,0.014510455694486227,0.01606914548753436,0.04217562859627262,0.014163444599410277,0.07215784245978155,0.05194388359654672,0.027840396730217376,0.04640256868337089,0.06546866384742528,0.007438574271582357,0.019719348141154783,0.09441702704549187,0.02081265576304164,0.07059983262899087,0.03309363613334107,0.009658787037231754
t2d_019,0.037781644505003084,0.030215780868578103,0.08203210119895954,0.0813894438161056,0.059196717036373546,0.0855468805108503,0.010430217633994342,0.03942459474453749,0.06999153204269241,0.0350002463903456,0.05484686842969203,0.041303601141058396,0.02509024628943187,0.05159354894242389,0.0570020003237213,0.017726971746248786,0.01920609824432048,0.03684868982378439,0.021017601396661367,0.1032782008624239,0.02520025123630048,0.015876762816493112
t2d_020,0.024876190618402932,0.037152943469415126,0.03554046057112827,0.1349820408685991,0.05000808280909597,0.08623526617675882,0.009622968091527665,0.03896904346395831,0.07432347754968625,0.0195301698532243,0.056253981706326596,0.07221783527608154,0.018050468013677372,0.03194204731566336,0.05435428475931676,0.017653159163911795,0.019932260930608497,0.11304103320123231,0.01377182784172453,0.055232610166038615,0.01774992736859902,0.01855992078502285
t2d_021,0.022952973037858055,0.021122546948954383,0.12052327777637527,0.09252763348928542,0.07373913673106124,0.07256336197975301,0.006927067370681867,0.036277936205226895,0.05940683709197955,0.023063049100059546,0.08896447063555166,0.0420764194716024,0.005210109583699144,0.03577942672022454,0.06398519614647723,0.005646435386978129,0.025914846388879254,0.05141396878381066,0.017520195671593883,0.09242845138364253,0.028476314617329197,0.013480345478975931
t2d_022,0.03702398456587176,0.01623958911706468,0.10118462994161187,0.09762998891239881,0.1240493557868796,0.05921577307434561,0.003536798921277411,0.02101001198824604,0.07062588143645973,0.018336188597149604,0.07319983305486688,0.05680724201197621,0.0183117309110104,0.041145692075072,0.036962305847992316,0.005873626977362948,0.014028409137411739,0.09361742455739601,0.013327448544769705,0.07646283759574522,0.013982952070789064,0.007428294874302383
t2d_023,0.02922156916176717,0.029556130743219857,0.10337332220866252,0.01872698481841625,0.062182521295412164,0.08968978203224987,0.01046203784474962,0.045836563509496976,0.06336516499137892,0.003974629940938969,0.15690557715748218,0.055136491120592226,0.021610959142352202,0.04003396859448772,0.04206477622872361,0.014320142359873653,0.016916105676241643,0.06816147071633821,0.023320547364051432,0.06528257019001442,0.027122436809620964,0.012736248093929531
t2d_024,0.022821964052751668,0.03337718912039572,0.12921999139909768,0.06512586751134312,0.06191884679814624,0.05839517386062985,0.0035969801200159113,0.05357130199939011,0.05783819988579309,0.016662433545585432,0.11621257685854298,0.08387384267168269,0.02022261629002486,0.030519172326212308,0.046517849557877286,0.013219398667125438,0.017549973000109055,0.06468166771041274,0.034355795361791945,0.04276367936113652,0.01867231410534409,0.008883165796591347
t2d_025,0.02727978514209016,0.02695346523472309,0.10902409639024073,0.0611643045515963,0.047687719169145874,0.06477301249109614,0.012057559175699097,0.026825762813981694,0.07782775846925769,0.023362507683590796,0.0718101441395441,0.0481930408474417,0.024028871439507004,0.037588703313439366,0.08432678994928285,0.008090960557128574,0.024503132407249828,0.07485958909755659,0.01408930062209477,0.0914147418952683,0.02752063437391476,0.016618120236150714
t2d_026,0.03222839588014332,0.019675985574687856,0.07012578283006184,0.08574500240222795,0.04003431753739386,0.08108322740984257,0.009081382182297336,0.03204306016150795,0.06761096460557774,0.012164752086763327,0.10914646547893476,0.05631221362491727,0.015614752459142602,0.04989838303970653,0.0749565019101634,0.011712009105982274,0.010816002901755956,0.09619792217269098,0.004224154148490412,0.09724110766236879,0.012558026527171461,0.011529590298171757
t2d_027,0.055493836874358306,0.035739189735007316,0.07939612129060199,0.017852170121813244,0.10859734417327871,0.062421110820092426,0.015536834936618418,0.049413347027806566,0.06593591540797934,0.013140873442990206,0.11780812944554216,0.007584396862725993,0.01979101746826436,0.06497565212654229,0.09853813838908057,0.015345795824412891,0.017056666404330078,0.06237065200271284,0.01836992223322116,0.03651030418094184,0.019076920174659666,0.019045661057019516
t2d_028,0.023864870713036015,0.0033502627579731015,0.06323767912742967,0.09915750469256905,0.09482671906536144,0.10819775730232369,0.008664149360227198,0.03247379575744976,0.0682643970455503,0.022345849034419243,0.06339524731961861,0.03895443237564685,0.012186575328321833,0.037001683696722326,0.05346883947821,0.01206452317337512,0.01768517743230178,0.061836902618345346,0.019458220506808337,0.1078865527053369,0.02950874423212256,0.022170116276850737
t2d_029,0.020053299887253507,0.02721719166642874,0.10811413023603368,0.0802899247233596,0.060981212304780055,0.06953135288651706,0.00525572368215501,0.05424799564608003,0.06565894778568447,0.01273245680914431,0.09617127049041627,0.07238179601601807,0.02233866024161283,0.030553427937836268,0.042542445248211366,0.013625490978661284,0.01777032343149121,0.049224722444791126,0.019557485611009045,0.09985438516702193,0.019059884985115613,0.012837871820378731
t2d_030,0.039462316029272644,0.034237982831336056,0.047605537617728,0.04240095694296756,0.09043389151002885,0.12030050246837895,0.0110710556138559,0.04816722779588529,0.06529833955529951,0.008925324522590173,0.06737952834108535,0.0477654671339682,0.02127722037430808,0.0424294290982941,0.07788881158705635,0.01597312552924554,0.01955882777739438,0.03153431908554587,0.026255407535272828,0.09439491090126932,0.024149990175174066,0.02348982757404265
